cache_index,patient_id,record_id,sample_index,native_symbol,source_file_sha256,veb_probability,feature_0,feature_1,feature_2,feature_3,error_at_0.841,error_at_0.899,error_at_0.999
32454,p02430,p02430_s38,218455,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6979737877845764,-26,38,19,52,VFN,VFN,VFN
32457,p02430,p02430_s38,219021,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9451227188110352,-46,51,-8,48,,,VFN
32460,p02430,p02430_s38,219565,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.4216018319129944,-31,-13,54,55,VFN,VFN,VFN
32464,p02430,p02430_s38,220263,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.62569260597229,-22,51,99,45,VFN,VFN,VFN
32468,p02430,p02430_s38,220989,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.4331263303756714,-37,26,127,45,VFN,VFN,VFN
32472,p02430,p02430_s38,221703,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.1910737305879593,-39,-26,95,44,VFN,VFN,VFN
32476,p02430,p02430_s38,222397,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.24915441870689392,-38,-38,65,48,VFN,VFN,VFN
32480,p02430,p02430_s38,223102,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6376557946205139,-26,51,-33,46,VFN,VFN,VFN
32484,p02430,p02430_s38,223807,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6897518634796143,-18,64,26,52,VFN,VFN,VFN
32488,p02430,p02430_s38,224499,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9189252853393555,-40,77,-73,41,,,VFN
32494,p02430,p02430_s38,225575,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9860079884529114,-57,77,33,46,,,VFN
32499,p02430,p02430_s38,226463,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8327924013137817,-37,51,48,47,VFN,VFN,VFN
32504,p02430,p02430_s38,227344,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.2738317549228668,-44,-38,127,45,VFN,VFN,VFN
32506,p02430,p02430_s38,227703,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9466295838356018,-44,64,-38,36,,,VFN
32511,p02430,p02430_s38,228568,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7632646560668945,-19,64,36,45,VFN,VFN,VFN
32513,p02430,p02430_s38,228912,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8606906533241272,-37,64,113,35,,VFN,VFN
32518,p02430,p02430_s38,229782,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.37382248044013977,-32,13,127,44,VFN,VFN,VFN
32525,p02430,p02430_s38,231034,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9382461309432983,-47,64,-55,38,,,VFN
32529,p02430,p02430_s38,231747,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9391489624977112,-33,51,78,44,,,VFN
32533,p02430,p02430_s38,232435,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8964657187461853,-21,77,17,47,,VFN,VFN
32539,p02430,p02430_s38,233486,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7645707726478577,-46,38,120,42,VFN,VFN,VFN
32542,p02430,p02430_s38,234036,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9357510805130005,-44,51,22,50,,,VFN
32545,p02430,p02430_s38,234565,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7581843137741089,-37,38,127,47,VFN,VFN,VFN
32548,p02430,p02430_s38,235088,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8615376949310303,-23,51,85,51,,VFN,VFN
32551,p02430,p02430_s38,235625,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7743405699729919,-26,77,-19,45,VFN,VFN,VFN
32556,p02430,p02430_s38,236514,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9784854650497437,-55,77,-3,38,,,VFN
32561,p02430,p02430_s38,237411,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.409038782119751,-53,-38,127,47,VFN,VFN,VFN
32565,p02430,p02430_s38,238133,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6397637128829956,-35,51,25,47,VFN,VFN,VFN
32569,p02430,p02430_s38,238836,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8101117014884949,-34,64,10,48,VFN,VFN,VFN
32573,p02430,p02430_s38,239550,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8095482587814331,-37,51,0,48,VFN,VFN,VFN
32577,p02430,p02430_s38,240268,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8998685479164124,-33,64,-29,39,,,VFN
32581,p02430,p02430_s38,240973,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.4964570999145508,-47,13,127,42,VFN,VFN,VFN
32587,p02430,p02430_s38,242064,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8152284026145935,-18,64,-72,39,VFN,VFN,VFN
32591,p02430,p02430_s38,242781,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.4983832836151123,-52,-13,92,43,VFN,VFN,VFN
32595,p02430,p02430_s38,243501,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9499349594116211,-36,51,-41,33,,,VFN
32599,p02430,p02430_s38,244208,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9779050946235657,-50,127,-105,18,,,VFN
32603,p02430,p02430_s38,244911,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9299883842468262,-47,115,-128,4,,,VFN
32607,p02430,p02430_s38,245629,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9817500114440918,-62,102,-128,9,VFP,VFP,
32612,p02430,p02430_s38,246588,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.998245358467102,-89,77,-117,-3,,,VFN
32617,p02430,p02430_s38,247522,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9974791407585144,-74,77,-109,1,VFP,VFP,
32621,p02430,p02430_s38,248268,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9781168699264526,-53,90,-128,11,VFP,VFP,
32624,p02430,p02430_s38,248807,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9955108165740967,-75,90,-69,4,,,VFN
32629,p02430,p02430_s38,249699,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.99715256690979,-76,90,-128,1,,,VFN
32632,p02430,p02430_s38,250254,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9550199508666992,-61,90,-128,4,VFP,VFP,
32635,p02430,p02430_s38,250785,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.863047182559967,-46,64,-19,48,,VFN,VFN
32640,p02430,p02430_s38,251656,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9839841723442078,-52,77,0,38,,,VFN
32643,p02430,p02430_s38,252214,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.980147123336792,-55,64,2,49,,,VFN
32648,p02430,p02430_s38,253112,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9502272605895996,-59,51,38,42,,,VFN
32653,p02430,p02430_s38,254045,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7514535188674927,-36,51,-17,48,VFN,VFN,VFN
32657,p02430,p02430_s38,254782,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9738415479660034,-58,64,-24,43,,,VFN
32662,p02430,p02430_s38,255693,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7816929221153259,-59,64,71,37,VFN,VFN,VFN
32665,p02430,p02430_s38,256249,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8837907910346985,-44,51,-50,39,,VFN,VFN
32668,p02430,p02430_s38,256781,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.922877311706543,-45,64,-32,45,,,VFN
32673,p02430,p02430_s38,257656,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9564425945281982,-53,64,-3,42,,,VFN
32681,p02430,p02430_s38,259233,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9911708235740662,-81,77,-9,34,,,VFN
32685,p02430,p02430_s38,260044,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9871256947517395,-86,64,20,34,,,VFN
32692,p02430,p02430_s38,261362,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9897111654281616,-63,90,-83,33,,,VFN
32715,p02430,p02430_s38,265654,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5764476656913757,-60,26,82,36,VFN,VFN,VFN
32722,p02430,p02430_s38,266893,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7220056653022766,-41,51,-10,33,VFN,VFN,VFN
32728,p02430,p02430_s38,267939,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.986331582069397,-66,90,-128,33,,,VFN
32737,p02430,p02430_s38,269596,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9946735501289368,-69,77,-126,6,VFP,VFP,
32741,p02430,p02430_s38,270397,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9834331274032593,-61,90,-128,15,,,VFN
32745,p02430,p02430_s38,271139,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9722123742103577,-66,90,-128,15,VFP,VFP,
32752,p02430,p02430_s38,272415,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9891999959945679,-68,64,-97,-2,,,VFN
32755,p02430,p02430_s38,272959,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9655373692512512,-65,64,-67,-8,,,VFN
32763,p02430,p02430_s38,274371,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9784079790115356,-61,77,-55,-3,VFP,VFP,
32770,p02430,p02430_s38,275592,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.987871527671814,-63,77,-42,-3,,,VFN
32775,p02430,p02430_s38,276492,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9929540753364563,-70,51,-68,-8,,,VFN
32779,p02430,p02430_s38,277298,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9874403476715088,-66,90,-128,3,,,VFN
32783,p02430,p02430_s38,278025,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9851159453392029,-72,90,-128,17,,,VFN
32787,p02430,p02430_s38,278771,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9680304527282715,-58,90,-128,13,,,VFN
32792,p02430,p02430_s38,279653,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8549788594245911,-38,38,-52,40,,VFN,VFN
32795,p02430,p02430_s38,280169,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.46530309319496155,-44,-26,-46,47,VFN,VFN,VFN
32798,p02430,p02430_s38,280692,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.4205058813095093,-39,-38,11,44,VFN,VFN,VFN
32801,p02430,p02430_s38,281227,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.19653433561325073,-42,-13,127,45,VFN,VFN,VFN
32804,p02430,p02430_s38,281759,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5719900131225586,-39,0,32,46,VFN,VFN,VFN
32807,p02430,p02430_s38,282305,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.4420577883720398,-38,-38,35,52,VFN,VFN,VFN
32812,p02430,p02430_s38,283239,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9323721528053284,-62,38,29,48,,,VFN
32817,p02430,p02430_s38,284182,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.2677841782569885,-35,-26,117,48,VFN,VFN,VFN
32825,p02430,p02430_s38,285742,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7319911122322083,-78,13,99,48,VFN,VFN,VFN
32853,p02430,p02430_s38,291092,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9334769248962402,-39,51,113,43,,,VFN
32859,p02430,p02430_s38,292125,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9698535799980164,-37,127,-102,30,,,VFN
32864,p02430,p02430_s38,292977,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.843564510345459,-34,127,-128,12,,VFN,VFN
32867,p02430,p02430_s38,293483,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9000303745269775,-49,64,-106,22,,,VFN
32869,p02430,p02430_s38,293855,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9291977882385254,-20,127,-128,23,VFP,VFP,
32871,p02430,p02430_s38,294186,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9465218782424927,-45,64,-46,12,,,VFN
32876,p02430,p02430_s38,295065,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8555663228034973,-39,90,-89,14,,VFN,VFN
32880,p02430,p02430_s38,295788,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9580820202827454,-61,102,-128,11,VFP,VFP,
32883,p02430,p02430_s38,296346,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9644718766212463,-60,77,-121,7,,,VFN
32887,p02430,p02430_s38,297075,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.911688506603241,-53,77,-128,8,,,VFN
32891,p02430,p02430_s38,297807,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9780195951461792,-72,90,-128,-1,VFP,VFP,
32895,p02430,p02430_s38,298531,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9216674566268921,-62,64,-105,3,VFP,VFP,
32899,p02430,p02430_s38,299233,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9380854964256287,-62,115,-128,5,VFP,VFP,
32903,p02430,p02430_s38,299936,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.19005243480205536,-39,-26,127,44,VFN,VFN,VFN
32909,p02430,p02430_s38,300958,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9156048893928528,-39,102,-128,10,VFP,VFP,
32913,p02430,p02430_s38,301649,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9395569562911987,-42,64,-68,11,,,VFN
32917,p02430,p02430_s38,302343,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9437046647071838,-43,64,-46,4,,,VFN
32924,p02430,p02430_s38,303549,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9676491022109985,-61,38,-48,3,,,VFN
32927,p02430,p02430_s38,304077,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8988747000694275,-57,102,-128,29,,VFN,VFN
32930,p02430,p02430_s38,304595,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9505522847175598,-56,77,-115,21,,,VFN
32933,p02430,p02430_s38,305124,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.956520676612854,-55,90,-98,10,,,VFN
32936,p02430,p02430_s38,305655,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9890590906143188,-66,64,-92,5,,,VFN
32942,p02430,p02430_s38,306765,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9507533311843872,-56,90,-128,8,VFP,VFP,
32945,p02430,p02430_s38,307335,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9729088544845581,-58,127,-128,15,,,VFN
32951,p02430,p02430_s38,308449,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9401294589042664,-50,90,-128,6,VFP,VFP,
32956,p02430,p02430_s38,309386,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9412886500358582,-63,127,-128,18,,,VFN
32958,p02430,p02430_s38,309754,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9690398573875427,-56,77,-88,20,,,VFN
32960,p02430,p02430_s38,310110,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8751335144042969,-58,127,-128,-6,,VFN,VFN
32984,p02430,p02430_s38,314516,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9559095501899719,-61,127,-128,12,VFP,VFP,
32993,p02430,p02430_s38,316141,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9413454532623291,-39,127,-128,5,,,VFN
32997,p02430,p02430_s38,316873,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9347400665283203,-46,102,-128,4,,,VFN
33000,p02430,p02430_s38,317397,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9436358213424683,-55,64,-98,6,,,VFN
33002,p02430,p02430_s38,317780,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.855371356010437,-30,127,-128,13,,VFN,VFN
33006,p02430,p02430_s38,318462,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9586818218231201,-63,127,-128,20,VFP,VFP,
33008,p02430,p02430_s38,318837,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9889179468154907,-67,90,-128,14,VFP,VFP,
33013,p02430,p02430_s38,319760,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7893571853637695,-19,127,-128,17,VFN,VFN,VFN
33017,p02430,p02430_s38,320502,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9280074238777161,-59,90,-128,15,VFP,VFP,
33020,p02430,p02430_s38,321086,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8295515775680542,-39,127,-128,19,VFN,VFN,VFN
33023,p02430,p02430_s38,321627,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.919940173625946,-42,77,-128,11,,,VFN
33026,p02430,p02430_s38,322183,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.947729766368866,-57,77,-128,9,,,VFN
33029,p02430,p02430_s38,322754,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9337260723114014,-63,64,-128,19,,,VFN
33032,p02430,p02430_s38,323308,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9620587825775146,-52,115,-128,16,,,VFN
33037,p02430,p02430_s38,324209,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9070476293563843,-55,64,-124,-1,,,VFN
33041,p02430,p02430_s38,324927,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9539033770561218,-37,90,-128,11,,,VFN
33045,p02430,p02430_s38,325665,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9606761932373047,-55,77,-128,13,VFP,VFP,
33049,p02430,p02430_s38,326416,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9131803512573242,-55,115,-128,4,,,VFN
33053,p02430,p02430_s38,327142,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9326648712158203,-64,102,-128,20,VFP,VFP,
33057,p02430,p02430_s38,327883,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9266557693481445,-57,127,-128,23,,,VFN
33061,p02430,p02430_s38,328608,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9274521470069885,-64,90,-128,20,VFP,VFP,
33066,p02430,p02430_s38,329499,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9317877292633057,-53,90,-128,2,,,VFN
33070,p02430,p02430_s38,330239,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9011540412902832,-46,77,-128,12,,,VFN
33074,p02430,p02430_s38,330983,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9611319899559021,-60,77,-128,3,,,VFN
33078,p02430,p02430_s38,331722,N,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9724797010421753,-64,64,-128,3,VFP,VFP,
33083,p02430,p02430_s38,332634,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9949169158935547,-81,90,-113,1,,,VFN
33088,p02430,p02430_s38,333589,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8990844488143921,-32,102,-128,12,,,VFN
33092,p02430,p02430_s38,334353,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.9249557852745056,-45,102,-128,9,,,VFN
33096,p02430,p02430_s38,335100,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.8620847463607788,-53,90,-128,26,,VFN,VFN
33123,p02430,p02430_s38,339997,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.4841369688510895,-62,-26,127,36,VFN,VFN,VFN
33128,p02430,p02430_s38,340893,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.17379337549209595,-35,-13,127,41,VFN,VFN,VFN
33133,p02430,p02430_s38,341749,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6777582764625549,-41,51,0,38,VFN,VFN,VFN
33136,p02430,p02430_s38,342270,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.24921153485774994,-43,0,127,42,VFN,VFN,VFN
33138,p02430,p02430_s38,342628,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6458550691604614,-34,51,95,30,VFN,VFN,VFN
33140,p02430,p02430_s38,342971,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.08957317471504211,-27,-13,127,34,VFN,VFN,VFN
33144,p02430,p02430_s38,343685,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.09506724029779434,-17,-13,127,42,VFN,VFN,VFN
33147,p02430,p02430_s38,344258,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.5732218027114868,-33,13,6,43,VFN,VFN,VFN
33150,p02430,p02430_s38,344812,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7211052775382996,-47,26,53,47,VFN,VFN,VFN
33153,p02430,p02430_s38,345371,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.26045873761177063,-56,-13,127,46,VFN,VFN,VFN
33156,p02430,p02430_s38,345907,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.2703847885131836,-42,13,127,49,VFN,VFN,VFN
33160,p02430,p02430_s38,346622,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.2329244762659073,-14,0,127,48,VFN,VFN,VFN
33164,p02430,p02430_s38,347366,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7386199235916138,-49,13,127,46,VFN,VFN,VFN
33169,p02430,p02430_s38,348308,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7776883840560913,-43,51,34,38,VFN,VFN,VFN
33172,p02430,p02430_s38,348860,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.7587643265724182,-49,51,14,44,VFN,VFN,VFN
33175,p02430,p02430_s38,349399,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.28083544969558716,-31,-26,122,51,VFN,VFN,VFN
33178,p02430,p02430_s38,349929,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.17610543966293335,-23,13,127,44,VFN,VFN,VFN
33181,p02430,p02430_s38,350473,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.21947215497493744,-37,0,127,42,VFN,VFN,VFN
33184,p02430,p02430_s38,351029,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6543031334877014,-40,26,71,47,VFN,VFN,VFN
33187,p02430,p02430_s38,351594,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.6033356189727783,-49,0,127,47,VFN,VFN,VFN
33190,p02430,p02430_s38,352141,V,a2cc42762e6fef17a472bdca26413ef71fa923207e12a74ef9617907ccd1148f,0.1993425190448761,-39,13,127,47,VFN,VFN,VFN
